entry,at,order
"The admin approved the player ""Fff @ g_JiV4Mq9I"" participation with a stack of 555.",2024-05-01T16:28:05.623Z,171458088562300
"The player ""Fff @ g_JiV4Mq9I"" requested a seat.",2024-05-01T16:28:01.041Z,171458088104100
"The player ""Fff @ g_JiV4Mq9I"" quits the game with a stack of 0.",2024-05-01T16:27:57.673Z,171458087767300
"-- ending hand #6 --",2024-05-01T16:27:51.663Z,171458087166301
"""aasd @ 1svFN6Od3R"" collected 622 from pot with Two Pair, 6's & 2's (combination: 6♦, 6♥, 2♠, 2♣, Q♣)",2024-05-01T16:27:51.663Z,171458087166300
"River: 7♠, J♦, 2♠, 6♥ [2♣]",2024-05-01T16:27:47.658Z,171458086765800
"Turn: 7♠, J♦, 2♠ [6♥]",2024-05-01T16:27:43.649Z,171458086364900
"Flop:  [7♠, J♦, 2♠]",2024-05-01T16:27:39.617Z,171458085961700
"""Fff @ g_JiV4Mq9I"" shows a 5♦, K♦.",2024-05-01T16:27:35.605Z,171458085560501
"""aasd @ 1svFN6Od3R"" shows a Q♣, 6♦.",2024-05-01T16:27:35.605Z,171458085560500
"""aasd @ 1svFN6Od3R"" calls 311",2024-05-01T16:27:34.785Z,171458085478500
"""Fff @ g_JiV4Mq9I"" raises to 311 and go all in",2024-05-01T16:27:32.887Z,171458085288700
"""aasd @ 1svFN6Od3R"" posts a big blind of 20",2024-05-01T16:27:29.710Z,171458084971005
"""Fff @ g_JiV4Mq9I"" posts a small blind of 10",2024-05-01T16:27:29.710Z,171458084971004
"Your hand is Q♣, 6♦",2024-05-01T16:27:29.710Z,171458084971002
"Player stacks: #1 ""aasd @ 1svFN6Od3R"" (2488) | #2 ""Fff @ g_JiV4Mq9I"" (311)",2024-05-01T16:27:29.710Z,171458084971001
"-- starting hand #6 (id: 7zbefcymvmn4)  (No Limit Texas Hold'em) (dealer: ""Fff @ g_JiV4Mq9I"") --",2024-05-01T16:27:29.710Z,171458084971000
"-- ending hand #5 --",2024-05-01T16:27:23.633Z,171458084363302
"""Fff @ g_JiV4Mq9I"" collected 311 from pot with Pair, K's (combination: K♥, K♦, 10♦, 9♦, 8♠)",2024-05-01T16:27:23.633Z,171458084363301
"""aasd @ 1svFN6Od3R"" collected 311 from pot with Pair, K's (combination: K♥, K♦, 10♦, 9♦, 8♠)",2024-05-01T16:27:23.633Z,171458084363300
"River: 10♦, 9♦, 8♠, K♥ [K♦]",2024-05-01T16:27:19.576Z,171458083957600
"Turn: 10♦, 9♦, 8♠ [K♥]",2024-05-01T16:27:15.570Z,171458083557000
"Flop:  [10♦, 9♦, 8♠]",2024-05-01T16:27:11.541Z,171458083154100
"""Fff @ g_JiV4Mq9I"" shows a 7♣, 5♦.",2024-05-01T16:27:07.530Z,171458082753001
"""aasd @ 1svFN6Od3R"" shows a 5♠, 3♠.",2024-05-01T16:27:07.530Z,171458082753000
"""Fff @ g_JiV4Mq9I"" calls 311 and go all in",2024-05-01T16:27:06.724Z,171458082672400
"""aasd @ 1svFN6Od3R"" raises to 311",2024-05-01T16:27:04.127Z,171458082412700
"""Fff @ g_JiV4Mq9I"" posts a big blind of 20",2024-05-01T16:26:57.953Z,171458081795305
"""aasd @ 1svFN6Od3R"" posts a small blind of 10",2024-05-01T16:26:57.953Z,171458081795304
"Your hand is 5♠, 3♠",2024-05-01T16:26:57.953Z,171458081795302
"Player stacks: #1 ""aasd @ 1svFN6Od3R"" (2488) | #2 ""Fff @ g_JiV4Mq9I"" (311)",2024-05-01T16:26:57.953Z,171458081795301
"-- starting hand #5 (id: xz1jjprb8lqh)  (No Limit Texas Hold'em) (dealer: ""aasd @ 1svFN6Od3R"") --",2024-05-01T16:26:57.953Z,171458081795300
"-- ending hand #4 --",2024-05-01T16:26:51.949Z,171458081194901
"""aasd @ 1svFN6Od3R"" collected 2488 from pot with Straight, 9 High (combination: 9♦, 8♣, 7♥, 6♠, 5♠)",2024-05-01T16:26:51.949Z,171458081194900
"River: Q♠, 9♦, 6♣, 7♥ [5♠]",2024-05-01T16:26:47.947Z,171458080794700
"Turn: Q♠, 9♦, 6♣ [7♥]",2024-05-01T16:26:43.943Z,171458080394300
"""Fff @ g_JiV4Mq9I"" shows a Q♥, J♥.",2024-05-01T16:26:39.941Z,171458079994101
"""aasd @ 1svFN6Od3R"" shows a 8♣, 6♠.",2024-05-01T16:26:39.941Z,171458079994100
"""aasd @ 1svFN6Od3R"" calls 363 and go all in",2024-05-01T16:26:39.128Z,171458079912800
"""Fff @ g_JiV4Mq9I"" bets 363",2024-05-01T16:26:37.487Z,171458079748700
"""aasd @ 1svFN6Od3R"" checks",2024-05-01T16:26:33.613Z,171458079361300
"Flop:  [Q♠, 9♦, 6♣]",2024-05-01T16:26:28.724Z,171458078872400
"""aasd @ 1svFN6Od3R"" calls 881",2024-05-01T16:26:27.876Z,171458078787600
"""Fff @ g_JiV4Mq9I"" raises to 881",2024-05-01T16:26:25.486Z,171458078548600
"""aasd @ 1svFN6Od3R"" posts a big blind of 20",2024-05-01T16:26:21.225Z,171458078122505
"""Fff @ g_JiV4Mq9I"" posts a small blind of 10",2024-05-01T16:26:21.225Z,171458078122504
"Your hand is 8♣, 6♠",2024-05-01T16:26:21.225Z,171458078122502
"Player stacks: #1 ""aasd @ 1svFN6Od3R"" (1244) | #2 ""Fff @ g_JiV4Mq9I"" (1555)",2024-05-01T16:26:21.225Z,171458078122501
"-- starting hand #4 (id: 2ny2uokhdizu)  (No Limit Texas Hold'em) (dealer: ""Fff @ g_JiV4Mq9I"") --",2024-05-01T16:26:21.225Z,171458078122500
"-- ending hand #3 --",2024-05-01T16:26:18.257Z,171458077825702
"""Fff @ g_JiV4Mq9I"" collected 20 from pot",2024-05-01T16:26:18.257Z,171458077825701
"Uncalled bet of 10 returned to ""Fff @ g_JiV4Mq9I""",2024-05-01T16:26:18.257Z,171458077825700
"""aasd @ 1svFN6Od3R"" folds",2024-05-01T16:26:17.442Z,171458077744200
"""Fff @ g_JiV4Mq9I"" posts a big blind of 20",2024-05-01T16:26:16.254Z,171458077625405
"""aasd @ 1svFN6Od3R"" posts a small blind of 10",2024-05-01T16:26:16.254Z,171458077625404
"Your hand is 7♥, 3♥",2024-05-01T16:26:16.254Z,171458077625402
"Player stacks: #1 ""aasd @ 1svFN6Od3R"" (1254) | #2 ""Fff @ g_JiV4Mq9I"" (1545)",2024-05-01T16:26:16.254Z,171458077625401
"-- starting hand #3 (id: ws897leyi8af)  (No Limit Texas Hold'em) (dealer: ""aasd @ 1svFN6Od3R"") --",2024-05-01T16:26:16.254Z,171458077625400
"-- ending hand #2 --",2024-05-01T16:26:13.347Z,171458077334702
"""aasd @ 1svFN6Od3R"" collected 20 from pot",2024-05-01T16:26:13.347Z,171458077334701
"Uncalled bet of 10 returned to ""aasd @ 1svFN6Od3R""",2024-05-01T16:26:13.347Z,171458077334700
"""Fff @ g_JiV4Mq9I"" folds",2024-05-01T16:26:12.519Z,171458077251900
"""aasd @ 1svFN6Od3R"" posts a big blind of 20",2024-05-01T16:26:02.947Z,171458076294706
"""Fff @ g_JiV4Mq9I"" posts a small blind of 10",2024-05-01T16:26:02.947Z,171458076294705
"Your hand is 9♥, 10♣",2024-05-01T16:26:02.947Z,171458076294703
"Player stacks: #1 ""aasd @ 1svFN6Od3R"" (1244) | #2 ""Fff @ g_JiV4Mq9I"" (1555)",2024-05-01T16:26:02.947Z,171458076294702
"-- starting hand #2 (id: ktgtyocq7gym)  (No Limit Texas Hold'em) (dealer: ""Fff @ g_JiV4Mq9I"") --",2024-05-01T16:26:02.947Z,171458076294701
"The admin updated the player ""aasd @ 1svFN6Od3R"" stack from 22 to 1244.",2024-05-01T16:26:02.947Z,171458076294700
"-- ending hand #1 --",2024-05-01T16:25:56.932Z,171458075693204
"""Fff @ g_JiV4Mq9I"" collected 20 from pot with Pair, 3's (combination: 3♦, 3♣, K♣, 9♦, 7♠)",2024-05-01T16:25:56.932Z,171458075693203
"""Fff @ g_JiV4Mq9I"" shows a 5♣, 9♦.",2024-05-01T16:25:56.932Z,171458075693202
"""aasd @ 1svFN6Od3R"" collected 20 from pot with Pair, 3's (combination: 3♦, 3♣, K♣, 9♣, 7♠)",2024-05-01T16:25:56.932Z,171458075693201
"""aasd @ 1svFN6Od3R"" shows a 9♣, 5♠.",2024-05-01T16:25:56.932Z,171458075693200
"""aasd @ 1svFN6Od3R"" checks",2024-05-01T16:25:56.118Z,171458075611800
"""Fff @ g_JiV4Mq9I"" checks",2024-05-01T16:25:53.509Z,171458075350900
"River: K♣, 7♠, 2♠, 3♦ [3♣]",2024-05-01T16:25:48.831Z,171458074883100
"""aasd @ 1svFN6Od3R"" checks",2024-05-01T16:25:48.027Z,171458074802700
"""Fff @ g_JiV4Mq9I"" checks",2024-05-01T16:25:46.096Z,171458074609600
"Turn: K♣, 7♠, 2♠ [3♦]",2024-05-01T16:25:44.366Z,171458074436600
"""aasd @ 1svFN6Od3R"" checks",2024-05-01T16:25:43.557Z,171458074355700
"""Fff @ g_JiV4Mq9I"" checks",2024-05-01T16:25:41.280Z,171458074128000
"Flop:  [K♣, 7♠, 2♠]",2024-05-01T16:25:36.824Z,171458073682400
"""Fff @ g_JiV4Mq9I"" checks",2024-05-01T16:25:35.998Z,171458073599800
"""aasd @ 1svFN6Od3R"" calls 20",2024-05-01T16:25:32.250Z,171458073225000
"WARNING: the admin queued the stack change for the player ""aasd @ 1svFN6Od3R"" adding 1222 chips in the next hand.",2024-05-01T16:25:27.583Z,171458072758300
"""Fff @ g_JiV4Mq9I"" posts a big blind of 20",2024-05-01T16:25:12.548Z,171458071254807
"""aasd @ 1svFN6Od3R"" posts a small blind of 10",2024-05-01T16:25:12.548Z,171458071254806
"Your hand is 9♣, 5♠",2024-05-01T16:25:12.548Z,171458071254804
"Player stacks: #1 ""aasd @ 1svFN6Od3R"" (22) | #2 ""Fff @ g_JiV4Mq9I"" (1555)",2024-05-01T16:25:12.548Z,171458071254803
"The player ""Fff @ g_JiV4Mq9I"" joined the game with a stack of 1555.",2024-05-01T16:25:12.548Z,171458071254802
"The player ""aasd @ 1svFN6Od3R"" joined the game with a stack of 22.",2024-05-01T16:25:12.548Z,171458071254801
"-- starting hand #1 (id: a0tuolc3deus)  (No Limit Texas Hold'em) (dealer: ""aasd @ 1svFN6Od3R"") --",2024-05-01T16:25:12.548Z,171458071254800
"The admin approved the player ""Fff @ g_JiV4Mq9I"" participation with a stack of 1555.",2024-05-01T16:25:06.684Z,171458070668400
"The player ""Fff @ g_JiV4Mq9I"" requested a seat.",2024-05-01T16:25:00.652Z,171458070065200
"The admin approved the player ""aasd @ 1svFN6Od3R"" participation with a stack of 22.",2024-05-01T16:24:22.798Z,171458066279801
"The player ""aasd @ 1svFN6Od3R"" requested a seat.",2024-05-01T16:24:22.798Z,171458066279800
